 Source Port, Destination Port, Protocol, Flow Duration, Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,prediction,probability_tor
20308,63306,17,21919,1218.997,2803.291,2362,2158,3980,346,12187,4371,13011,413,4124,17,19113,396,4511,1685,16544,971,6817,1805,11125,324,1,0.9150395579082411
57481,42731,17,37549,83095.718,6545.533,16720,1830,13276,40,1501,1663,10801,675,5787,1457,5451,532,9124,574,7767,853,7872,1605,2755,633,1,0.9480156901758464
20834,58071,6,35471,41357.543,3963.678,18481,522,2715,988,16637,1266,10069,500,17930,572,17722,885,5927,1713,8317,957,2166,1056,11757,646,1,0.7056834914906809
37977,13002,6,5616,11934.698,4770.109,19116,4042,6731,442,3456,661,9607,368,11104,664,1447,514,5523,755,17143,280,1376,66,1175,956,1,0.7619597116667733
2026,5113,6,23603,96507.526,5464.971,10718,4514,197,693,10699,76,17429,95,14167,1464,18222,769,9892,1104,562,950,7448,481,15361,35,1,0.6796554550047044
8335,18408,6,18178,55565.397,5608.738,4705,3865,3147,770,17640,4216,5341,79,12895,927,5960,179,4577,221,11307,957,13,1993,4590,617,1,0.7585184650405357
10974,55668,6,20929,65569.649,952.059,6303,3542,16088,50,1981,3995,18050,372,12009,2191,2692,490,8877,303,8306,420,5255,1173,7450,316,1,0.7793077629493068
49087,20304,1,40578,15737.451,4581.123,10185,3145,18914,129,19833,652,16355,796,19334,1704,1744,478,6595,614,5370,275,7392,1487,12425,461,1,0.7909890501838983
16586,14949,17,9716,73477.988,5803.129,12808,3391,9579,186,9568,4405,1139,168,19386,1141,18819,441,4934,1847,12643,930,4261,740,10511,882,1,0.9298596831754651
4857,12303,17,15235,79884.2,5441.295,5902,4967,9232,700,10375,4954,5807,622,10838,2016,4871,190,3522,1506,14029,24,5685,1840,13115,491,1,0.9419986914798154
49135,6725,1,30634,24003.287,4380.237,10023,2326,2409,555,14176,995,10588,656,4517,1,12156,386,4633,1592,2018,716,2885,1532,5938,850,1,0.6979693534146145
12345,57359,6,44092,42141.198,3745.112,17664,2270,12508,945,11749,3418,976,948,16894,4077,9123,554,2548,111,15204,240,4513,1680,7487,951,1,0.74666636869145
6166,31563,17,29308,84120.886,8220.489,6903,2783,9652,122,13012,4217,8910,555,19478,4911,3552,399,6594,1539,217,494,7243,1523,13568,978,1,0.9270670239089663
16028,22562,6,32548,80496.062,4873.437,4380,2621,8361,195,7006,4389,11560,642,8908,3235,19544,145,5337,1956,10256,788,1141,1420,688,510,1,0.7514985660607058
34687,21430,6,26433,40516.351,2484.857,9767,3051,13819,253,12157,929,9027,514,18384,1839,98,489,2555,1803,12199,854,7820,805,19219,586,1,0.7543958419451278
35406,62974,17,34794,81059.631,3782.71,14100,4372,2473,713,5087,3518,4240,310,16428,4292,5315,66,6724,669,5427,409,2894,1668,8772,456,1,0.949978449785632
3088,22275,17,49436,50112.769,2391.555,2445,1142,3195,886,17169,1784,19861,966,11715,640,3907,502,94,1329,4628,162,7122,1849,14749,1,1,0.9204579154156017
22270,15276,1,24808,71414.096,1166.36,17720,4335,6088,786,8284,4088,629,750,3052,694,16224,734,250,898,5162,144,6762,1422,16945,16,1,0.7397449052743643
61055,63703,6,18897,39203.73,3339.512,5129,3045,5875,396,9777,2094,18622,430,1332,3332,2588,304,4327,104,18077,73,4640,1161,18864,397,1,0.7352378148252456
36098,55354,17,20964,69647.909,8492.677,4414,1903,1807,86,13321,2441,12020,401,733,857,14354,925,5019,311,19186,531,1241,1908,8981,791,1,0.9126409194112506
16090,10371,6,13121,37196.85,6442.423,6523,88,860,729,10759,4935,19481,156,5312,78,19075,80,6755,53,8590,118,7730,154,16091,625,1,0.7166831290925602
1489,44388,6,10891,6673.044,5597.953,5271,1043,6976,348,19834,4929,13615,446,11168,3483,6596,290,563,1345,13170,341,3436,400,673,820,1,0.7381976111574662
20211,30689,6,41600,48529.108,1736.875,6113,3676,4806,647,16160,2544,2618,63,14265,4021,8414,349,2877,316,16742,641,2877,1536,10367,37,1,0.7650988348030807
24430,301,17,20015,74238.167,2209.418,5724,4725,12781,578,9069,3750,5322,949,4563,2902,9969,147,4609,1319,8954,728,1797,356,10707,52,1,0.9142942251312118
26485,13679,6,29191,33950.472,6378.181,11017,4032,4970,431,15744,2656,4139,137,9467,565,10608,539,7536,684,7554,265,5918,966,739,704,1,0.7489863343224389
10038,28335,1,18609,98448.083,8884.358,5240,4537,14436,497,13362,3389,11515,607,9233,3814,13741,863,7104,691,1467,366,3189,237,5759,553,1,0.7097722925043652
28105,14608,1,10092,11921.717,5536.046,5743,2043,12732,924,17670,4980,2235,713,7480,2098,14231,456,1892,68,10565,180,2068,2,2941,516,1,0.7971663672646414
45480,52869,17,36457,36966.607,1874.903,15123,4770,14039,490,3935,1403,3872,198,15012,4153,622,983,2646,779,11731,110,3869,1845,19917,756,1,0.9499038758321007
16475,39639,6,15794,90001.784,8984.56,15661,3518,18357,203,13822,2647,9681,103,19223,261,18953,376,6236,920,8980,569,7391,223,7085,408,1,0.7620973821494893
48019,254,1,15753,28781.121,6116.571,903,803,14965,191,6026,672,4780,237,14720,749,7612,235,3590,414,7305,770,6813,1852,6245,971,1,0.6944389828600894
58556,51397,17,40094,97575.605,5682.423,6106,815,15740,112,5101,4094,249,800,5918,3268,5019,547,5616,825,4708,686,7538,1965,14630,327,1,0.9336032533686408
37624,53228,1,37028,76922.963,9372.964,12716,4491,13728,144,5851,4232,5851,967,1081,4017,8758,942,7557,1231,7562,38,7520,504,1035,804,1,0.7783358568929394
25565,58541,17,21345,37180.903,265.482,19104,4266,17825,410,16902,58,17059,208,8289,764,3185,572,8865,1975,17726,860,6773,94,590,743,1,0.936866662633025
17505,65225,17,17887,90855.047,6816.479,63,362,14388,174,6883,2721,18376,310,7471,2897,14646,617,4199,1898,3960,436,2981,683,19185,868,1,0.8833447348428856
39042,61436,1,3495,93630.289,3473.423,9240,255,10363,616,16978,411,18074,633,9773,4507,18349,931,5325,963,2377,867,4060,732,1299,818,1,0.6564380394126406
28112,39956,17,45929,10062.174,194.351,11867,728,7936,967,14829,4224,5894,279,2828,3206,6226,706,7389,1118,3308,593,705,517,5586,612,1,0.9700166171425069
49228,43324,17,41446,99603.153,5161.048,15348,4828,4387,139,1805,339,13044,592,17240,1909,15991,793,8045,220,16132,671,1953,1454,8874,853,1,0.9249796038663226
1972,52799,17,28685,42252.36,4880.067,8880,4398,9635,348,6060,3537,18326,34,16812,4561,15678,686,8969,1555,16728,583,2181,659,339,462,1,0.9177812209531264
51261,50885,6,45295,37144.647,1800.587,3100,1312,13863,118,8070,1088,2834,300,6457,3160,3629,116,7994,1461,14046,652,7994,1458,6516,778,1,0.7550094036896401
52456,28284,6,18516,83279.551,3502.903,11879,2848,15925,314,8578,3233,17960,204,3814,1984,15991,681,8208,1844,15021,541,3257,541,361,327,1,0.7619566183807579
12204,25653,6,46754,88593.48,8352.222,9565,1588,5120,556,14305,980,10234,658,10958,2795,13564,692,8784,522,18753,960,1667,1804,1864,998,1,0.7103896411122544
42431,41501,17,6251,40152.808,6455.162,16408,1152,19219,950,16450,1484,4109,737,3626,3912,17028,38,8762,1818,683,779,1473,617,6394,98,1,0.936970338592767
44643,18942,6,10876,906.219,8858.795,10819,4610,1312,161,11743,1126,10267,387,3685,2820,18909,385,3512,442,12436,44,282,1472,13227,302,1,0.7289263954899351
11298,41944,1,23738,74724.377,9031.087,966,3276,8069,466,5270,592,16638,628,16745,121,19250,946,7697,1906,11005,272,3330,337,8573,568,1,0.7052201457443223
7205,56781,1,29099,67666.144,3932.145,14168,1721,5791,21,16466,2034,19866,177,19724,4845,12099,827,3841,381,9846,826,1483,674,4010,310,1,0.7724812124557543
6086,42468,6,24535,82462.713,1803.002,9603,4758,4695,758,3480,4887,8662,30,19081,4353,13810,638,3507,1065,18637,464,7750,101,1065,781,1,0.7416902295127779
27321,49783,6,10852,16098.851,1869.774,18897,600,6793,730,12534,3191,79,661,599,2616,12510,940,2686,1053,5718,160,5168,1917,7990,213,1,0.6976233070265241
55566,26721,17,11137,34680.141,4115.612,10031,1192,3958,785,7530,784,18779,46,17495,4553,979,570,3749,97,12264,731,548,1345,10922,599,1,0.9014149371986817
31279,55469,1,14153,73925.149,9130.455,12132,4997,19624,586,5480,2895,12640,255,13141,644,13693,798,1432,935,17822,412,2349,1986,7272,923,1,0.749167360451404
62642,4797,1,1441,47716.453,4547.589,10907,3518,14516,168,15434,2189,6053,504,5645,2833,2270,894,2837,1846,11686,617,5638,1764,7130,432,1,0.7140855665560061
62744,2266,6,5473,11052.385,6065.177,9236,3575,14656,784,8391,3164,12113,743,10912,1994,16794,817,2017,1244,19206,976,924,158,14298,18,1,0.7753654201131033
27046,6653,17,1180,71934.827,2338.436,16081,339,12493,397,15805,1958,9163,281,4953,2072,18449,278,7957,1565,12950,183,1558,1246,11236,743,1,0.9009073273569723
22577,61866,17,42103,89664.025,7295.901,13075,2730,9129,588,9999,4299,2261,775,12384,4787,15397,662,1671,754,7693,431,4736,851,12898,571,1,0.9471547861926964
21536,19057,6,36459,87702.005,3738.073,4736,1045,12389,413,17815,2725,2207,918,10065,4267,17964,744,4478,1700,12400,482,7387,1074,5814,763,1,0.7327806883555442
50272,36697,6,49647,28684.403,2353.248,8891,4304,620,873,8686,2462,18977,743,4595,373,12501,452,2536,1908,7816,882,1046,1353,15500,429,1,0.7225986076886031
61740,62354,1,8158,30301.021,2201.47,3506,1254,1119,277,18664,4204,1612,213,16010,742,19714,154,9694,682,10151,62,6529,1988,56,54,1,0.6809453008124726
9699,59141,1,43909,81536.907,5219.504,10567,2209,2290,478,11957,40,16436,791,5001,3095,18609,851,8838,208,10051,562,6885,314,6076,455,1,0.6838381750327648
3857,31456,6,3992,92218.47,1291.088,5161,1658,18189,935,3855,2098,7643,184,19132,3020,4286,328,4419,885,5073,876,3977,1386,1831,482,1,0.7484766323862821
31516,20931,6,19126,63595.032,7238.681,14075,2706,10868,123,14610,2073,7682,88,6524,4682,3370,867,3898,1771,8639,526,3613,906,13405,936,1,0.7579567237006737
1787,49285,17,1404,31779.021,2593.085,12595,4580,241,98,18030,2141,127,113,19876,3001,14212,418,1499,867,19934,306,6970,356,309,176,1,0.9030855236323285
49496,54402,17,25311,72111.856,7845.423,9963,2554,9602,461,1848,4871,4838,680,18488,4936,1590,679,9079,1706,17039,883,1474,131,14692,599,1,0.9325657057329263
28736,58471,1,23717,83491.427,864.465,4325,3454,10240,319,18278,2009,11315,417,15916,4,7466,780,8214,1142,2903,270,2173,1449,17821,234,1,0.7289420049621985
11551,28660,6,26555,49734.764,6194.761,804,4628,10374,454,7877,4902,2561,943,10560,3174,9183,657,7599,1968,11203,206,6647,1941,11555,290,1,0.7071938904868006
51633,3876,1,37374,2062.656,6874.747,17005,1933,4803,59,16917,4964,12991,35,17437,493,9690,262,6526,1442,12753,779,7368,1471,16573,37,1,0.8150543721787915
2993,14507,17,19702,31654.854,9585.17,17155,2153,6483,142,374,4377,6324,194,6544,3140,111,817,9186,463,7531,284,2335,460,9753,795,1,0.9267411009892936
59150,21952,1,47118,4374.077,6781.883,12524,2528,9477,697,1014,2797,10953,201,8358,1319,6423,527,6843,1140,2661,367,478,1649,5168,571,1,0.8392173230511654
4575,24569,17,48394,26392.765,6872.327,15995,4974,7025,58,5585,3905,19897,733,11974,4788,19827,786,1785,358,6861,175,3254,1619,7390,747,1,0.9269122620042046
13396,15621,6,4133,88246.676,1312.923,14817,1892,4492,117,17893,117,1430,116,19736,1571,11997,847,1126,747,7178,504,474,1234,12663,403,1,0.6462992948074128
47954,23874,17,23262,8255.5,3505.538,19343,1925,16971,903,8287,4471,16054,320,14921,2882,15150,589,3469,1548,1221,337,2010,1469,17821,905,1,0.9296899946264869
29012,58044,6,24614,61496.359,1362.79,7473,4968,6310,649,9574,2567,14241,482,18340,436,13337,431,5561,1115,14857,188,4863,1193,16818,581,1,0.7117230998942046
26347,51977,1,43651,74539.42,9857.232,15325,2835,13684,736,11621,4430,1089,825,16870,4031,6310,302,6136,1205,11844,873,5109,371,18599,986,1,0.769371683185133
62402,43279,1,10335,17702.229,5738.802,5027,4352,10780,147,6808,4627,17844,815,8836,3752,10004,755,6118,1825,1344,386,4114,1935,2680,351,1,0.7127902238075012
32701,2316,17,48882,80241.212,7116.411,11700,4587,14555,257,7286,1166,11269,498,7320,2971,18363,554,2098,811,441,123,176,764,11650,102,1,0.940067028484249
63282,56833,1,21835,30877.39,718.072,11131,2671,17922,165,14645,3642,1140,101,3466,2542,8088,940,1751,1982,4591,380,941,65,12473,977,1,0.8178080904751147
16586,3513,17,10296,16316.366,6740.648,3860,4419,10353,46,5474,3601,12887,350,9982,1817,14391,984,7552,242,9458,124,1691,1003,9435,948,1,0.9141347579577073
35181,20189,17,4413,43494.528,3189.459,17797,213,1304,619,12169,3204,5816,869,14967,2566,10079,822,5934,322,14398,212,4863,334,12978,606,1,0.9137769393993678
25942,34548,17,49397,28783.618,2281.527,9104,1492,12058,808,1095,2225,883,720,6854,563,8116,658,86,579,8158,244,5630,1689,3224,32,1,0.9555301327999985
48015,64433,6,39519,64871.75,1876.061,1757,663,18489,14,11724,2486,18581,72,6376,3575,189,790,538,219,3028,716,2619,1358,19178,214,1,0.7689844756725492
32755,19469,6,37597,37516.036,8830.235,18077,2756,11627,273,8474,2422,19765,593,3313,2722,12465,773,2146,1759,9085,128,1598,817,3328,410,1,0.7819686130632328
57074,32171,6,48781,93868.162,9015.939,316,3943,1834,794,9034,4197,8167,237,15112,1486,7723,864,3766,575,9047,496,6187,1148,12632,368,1,0.7196502487640547
30387,27737,1,29905,77860.708,9424.015,4466,4264,6001,724,6450,2064,12266,779,12009,2483,1811,733,3339,1288,11318,912,2222,1278,1851,886,1,0.740524795235071
33171,44668,6,13449,76447.295,8220.831,3277,3695,6212,314,12966,1821,11254,436,17395,796,4217,734,8246,24,3892,148,2070,79,10096,969,1,0.711365146513388
4624,18060,1,47080,41080.789,3364.139,11666,4097,14218,946,5218,2750,15941,53,14645,1032,6150,701,4761,431,13867,788,415,1362,12360,625,1,0.7839414968887387
22533,25160,1,20546,9121.05,6523.235,15810,119,13439,278,12762,4300,2003,628,19139,3880,4243,650,3247,61,10099,565,5863,1020,10960,946,1,0.7806633218938734
33547,21295,17,17354,96312.088,2035.659,17493,1815,17833,154,8018,820,9246,931,2843,4234,16581,262,8540,155,12192,426,1476,1842,10573,904,1,0.9143545780695266
57949,11550,6,47994,18916.257,185.583,13281,2482,8343,345,14462,4366,18013,417,5927,4829,15384,652,1510,1015,6770,723,5648,768,4306,945,1,0.7850586296392683
5882,35616,17,8116,50256.967,4158.525,1937,888,11166,182,2534,1727,19245,290,5432,4947,16000,912,9932,1020,7584,982,2432,651,5853,547,1,0.9094964678701187
34635,2752,17,32634,7995.406,5879.818,16111,2866,16876,343,6728,1926,17828,581,7523,4430,12711,7,8494,1713,4452,786,5928,197,1711,935,1,0.9465901379232169
18922,56664,6,44583,62253.172,9382.528,4166,1381,13996,801,10924,857,14627,71,16225,2195,5557,675,7236,428,19579,824,1839,1252,18711,317,1,0.7777013642974525
3167,8694,17,22715,22005.735,442.456,9530,1865,5899,371,15795,2475,13777,296,15316,500,7940,126,5818,704,18566,379,6182,1344,16459,610,1,0.9108948764943133
25489,15162,6,18499,12722.796,6661.468,6650,242,5232,581,9682,1504,11475,390,18140,1967,681,487,9114,259,5195,109,7958,863,11389,903,1,0.7561709423328178
16767,24858,17,12673,57706.213,9323.766,15500,847,17827,784,4514,148,4580,911,18159,4310,5895,742,2256,1993,18826,32,7571,515,16384,201,1,0.918649749977402
58053,8687,6,21646,18397.678,9866.352,2927,185,16204,662,3302,3547,8489,448,18851,2143,16292,801,6532,201,10794,970,6197,111,19664,528,1,0.7238989322358139
40641,60868,17,32232,4621.694,6296.899,11056,334,4452,514,677,4393,1822,814,16892,1437,6625,631,5449,14,9455,554,7641,357,16395,683,1,0.9461460706661983
36487,12151,6,29778,96096.077,3630.191,5720,133,10910,349,7263,4797,16679,611,4544,2310,11596,367,574,375,18505,833,2594,169,4350,117,1,0.72942278161977
40170,52821,1,11333,64899.057,4040.442,17172,3621,3082,440,1848,47,176,136,16226,3561,15500,666,365,1375,18201,709,7059,1015,8389,379,1,0.7040269119885969
10711,40543,1,1440,90437.111,8170.902,2729,4629,10358,547,15187,3778,7956,30,17084,2047,2129,797,9077,1850,8458,769,6925,1559,6184,637,1,0.712851828056336
33382,2317,6,22069,45476.91,3768.594,11811,3960,16336,842,5311,2425,19286,641,7570,3014,17314,627,6291,241,13356,359,4435,1458,19761,167,1,0.7564347595601562
52774,22298,1,47773,86147.452,3038.766,5035,3803,7463,606,8964,2858,19661,332,16779,656,2090,261,199,697,8827,294,2616,981,15448,67,1,0.7541785536590797
10886,16610,6,43324,23002.179,9092.891,2347,2249,9391,65,1632,1838,7413,840,7876,3064,5767,508,1731,147,16066,624,7475,1568,17771,286,1,0.7957855974919987
7005,4220,6,11065,87436.414,8005.493,17563,3782,395,798,3639,295,14804,339,2357,2056,12636,929,9150,1857,10491,116,3783,1296,5640,678,1,0.7102271818667528
46548,54530,1,7012,86546.976,692.834,19355,3181,6729,766,9692,669,18193,233,3252,2247,12638,411,7686,26,5256,391,7263,1799,17951,348,1,0.7148709366848042
20001,42136,1,13455,76651.526,888.304,19923,1286,8462,452,18916,4929,13419,306,7130,3560,16288,413,916,299,4238,499,5739,1826,1069,865,1,0.7140684262046382
23461,61095,1,1439,69893.276,1758.468,13993,579,19232,480,4999,4511,13576,312,7423,837,19362,623,3437,5,7569,530,5441,1782,15890,207,1,0.7076574564574111
61452,11498,1,38453,6004.438,1432.232,15459,4632,8500,188,14588,78,5262,981,10808,2110,8540,675,4526,1121,19639,771,3505,529,14306,180,1,0.8007654025907118
56544,38482,6,4843,80384.113,3247.954,10477,2591,17876,998,10737,28,18020,827,682,2747,8239,757,9379,921,17146,877,4822,702,5232,7,1,0.7102744855698956
29338,50185,1,18501,34949.403,6210.861,2330,3655,11573,90,10726,4865,8159,606,17459,4502,12211,645,1634,1368,19527,744,3779,766,12762,480,1,0.7393528116952618
3833,7129,1,24531,33301.845,3303.792,2352,2322,14877,803,11744,1243,4700,80,17227,2231,7338,821,6330,823,17219,654,293,1340,13973,461,1,0.7391350485453592
23251,45750,6,38658,9885.946,4804.413,19396,3362,7549,255,17203,2874,1068,52,9845,501,17804,385,3256,796,6851,293,2426,836,18179,636,1,0.7781247034660658
22718,31496,1,15384,65226.798,6221.926,2154,508,234,609,7852,3660,7585,867,12324,4867,11965,734,2820,1776,5671,907,5570,374,14076,476,1,0.6765229264466771
15654,47528,6,9017,50588.889,7908.305,4849,4473,4867,908,19667,1650,3889,159,19845,1647,18871,328,5444,381,18649,100,1094,1527,2284,920,1,0.7068862733626267
38661,44260,6,10527,79694.174,642.163,5534,620,3898,163,5970,4104,18720,107,7412,3715,4863,229,9382,1318,11797,957,1281,1426,5451,930,1,0.7272610795689958
22915,31326,17,2123,3177.529,7644.931,11779,1000,5716,369,6397,1701,18711,955,11556,1650,18218,119,9516,1715,6164,185,3093,675,11181,918,1,0.9014109551016132
23373,57988,1,2483,45567.311,6120.972,13156,1928,5238,159,5187,3041,5986,357,8297,564,7606,838,3202,97,10142,865,3172,243,1168,72,1,0.6977591587096513
54072,30559,17,48142,89085.647,7423.937,3178,875,19344,364,7846,1250,8497,434,2124,1637,3616,164,1116,1307,7251,128,490,1990,19277,829,1,0.9183003800624282
49364,31888,6,4949,89916.22,4405.948,14932,1069,5557,110,7555,4801,18982,724,4135,4617,9301,758,2733,992,7634,464,6533,1200,12753,338,1,0.6741800664034424
18628,30017,17,35405,78503.647,4141.172,1565,3266,9424,491,5485,2920,3919,312,3736,4800,19433,343,89,858,15801,584,1534,1058,3209,845,1,0.9149148480615986
4737,47928,6,43451,14909.247,9205.104,6075,464,18448,879,11004,273,2122,416,17641,2354,7482,81,4257,1511,18248,348,2312,279,14834,314,1,0.7352350515815634
49109,10509,17,6158,16357.139,2091.512,7282,4059,19746,949,2011,897,1100,636,8691,350,9745,424,8650,1470,5355,558,1200,1233,19392,653,1,0.9430731653382729
43981,59938,17,36588,1327.401,5429.076,12720,374,5425,305,14513,3946,17857,498,9655,2951,17014,356,6770,1416,7977,225,529,807,14096,85,1,0.921935004572825
11144,20944,1,26606,42674.388,4065.672,8038,1947,19280,620,3285,933,4170,14,4348,4191,5190,535,4672,1671,11510,744,518,1697,18797,25,1,0.7645077827021868
56798,2317,1,12442,76829.94,8027.995,8416,3045,9965,276,2878,203,17764,73,6007,1244,10443,477,4983,1950,17090,698,4462,1705,10715,204,1,0.7542241274190826
2738,14852,6,48990,90279.003,1509.854,5818,2157,7027,649,10999,958,12527,660,18642,4838,7568,912,9231,173,6134,293,7148,1610,11566,950,1,0.7001947604345119
6600,33782,6,33730,88241.932,8375.386,2664,4353,830,801,11351,4504,10936,611,3903,419,2783,515,9248,944,8070,894,6566,1379,1436,532,1,0.7147896469208108
49169,56416,1,26797,10606.136,817.029,3467,568,4200,699,11206,1281,15802,615,16686,581,19177,397,2795,1443,15210,659,3503,174,13663,853,1,0.7797799340942848
24321,52891,1,15919,18220.684,2783.672,3719,2642,5019,788,16418,4099,12458,548,16203,3331,19812,386,7374,1885,17608,171,2223,1650,9983,154,1,0.7356010401393508
51611,16525,1,44273,99496.593,334.275,12230,4981,14612,207,11644,1735,9150,824,1403,3287,11300,653,592,406,18,707,3558,1820,15268,669,1,0.8206259002231251
2431,46237,6,11554,69787.912,6056.666,804,631,7194,185,4511,4253,8834,649,8602,3911,15536,387,5312,854,6331,993,5180,1575,17393,587,1,0.6541722843043936
2665,38916,17,31383,77225.245,7311.768,109,3064,17003,956,5329,3153,12738,219,7340,873,11035,423,4428,636,697,754,3492,596,15491,654,1,0.8945741460649376
11957,45767,6,32883,83675.296,774.479,15480,2503,6551,587,8714,2235,3852,561,8316,3469,17103,228,5358,1933,3471,622,4327,1340,13944,127,1,0.7222463671079652
34332,15342,17,18670,61645.509,7108.501,9415,1368,14574,226,13920,1513,9623,184,3302,2692,15458,49,6560,1006,4049,280,3820,241,14805,917,1,0.9228437295941414
45879,23985,6,24959,85331.85,1922.571,19013,1065,7191,921,19883,3484,1973,267,622,3166,18865,582,2222,1426,7876,661,5436,1586,4026,337,1,0.7451330654404061
17958,47032,17,48805,74149.836,3040.0,5265,3924,2267,473,6338,1576,3593,411,9554,3035,3092,167,9816,101,5918,735,801,1152,8911,473,1,0.9395674796287602
33766,52454,17,28947,74030.729,3390.252,4179,4253,2438,679,17538,3506,19409,129,4933,1234,15925,3,6046,1381,9921,703,6394,355,12680,59,1,0.9208613853659727
64568,28828,17,3688,70662.954,822.398,4520,1196,7552,228,8473,789,8672,368,9873,4491,8597,511,2707,77,8445,459,6734,1060,15754,84,1,0.9022576827005422
9804,13135,1,38614,47109.952,2135.39,13667,2763,3605,689,13235,4842,13068,939,18882,2173,10975,503,3347,214,11013,796,2274,1312,9313,271,1,0.7251979481083294
55621,31440,6,39139,39852.502,8988.815,2339,3489,8433,466,2697,1407,16583,861,15458,3515,17077,359,977,141,2032,31,6001,1199,4617,20,1,0.752808714182274
10098,64704,6,33805,20656.369,6292.706,7604,2788,13096,490,418,3023,11949,524,6462,2587,6440,231,3797,1835,1914,150,3046,1917,9545,62,1,0.7925448644733128
19909,30127,6,19331,86104.461,6763.719,4985,3811,9642,698,17748,3231,9127,111,9188,3684,9418,769,2740,1524,18741,320,6119,1839,4772,243,1,0.7424492435849023
11657,12539,6,34178,34135.749,1138.58,6006,2703,3403,291,17903,3909,10964,442,1874,1476,1465,989,8141,1790,3318,371,1445,621,192,392,1,0.7528251264356648
38778,3994,17,44708,11012.586,2178.619,12173,88,6916,198,1805,1387,16388,385,19649,3974,12523,85,1501,894,19958,435,7840,1435,13486,869,1,0.9287771259179516
2958,27010,6,17356,31133.748,8468.016,10704,4831,10659,957,19624,1376,11740,976,19163,3070,13693,401,4388,1385,2986,566,5797,1382,8559,806,1,0.7346359908620353
38969,45765,6,5207,80660.459,9569.339,15647,4126,12926,643,19047,3636,2497,538,13992,384,8431,425,3221,1179,10057,366,3254,487,14653,38,1,0.705583312138532
29904,45827,1,18574,78899.506,469.23,16722,1032,11917,308,18882,4546,3564,986,15493,3129,6924,209,4423,123,11583,242,1679,1213,9727,378,1,0.738682835459619
63988,5259,6,17900,93632.691,4698.561,10246,1305,13889,539,10298,2662,7297,774,338,2294,18999,519,2070,897,19429,480,4084,484,11338,710,1,0.7164560362753231
47837,629,17,6774,59289.11,7302.378,1017,663,15992,928,4814,2580,4085,481,16127,4166,12202,89,214,601,6565,249,1332,1699,10347,210,1,0.9069143618594431
41059,57390,6,36249,42365.386,8969.867,8085,2663,12202,990,10555,4197,1813,137,17480,328,11790,790,1348,897,15497,882,6333,551,7681,518,1,0.7612611430819384
28028,26872,1,41110,46202.084,1078.237,10750,2932,18635,688,19956,2964,5259,317,16658,3578,11777,339,8153,111,6500,371,807,1781,11414,297,1,0.7958590174661082
37473,25169,1,1081,80772.8,4115.165,7515,3138,11220,669,7952,2456,9778,598,1770,2758,13335,709,4793,113,12042,770,4510,1086,8445,23,1,0.7182354367123567
25816,6969,17,37690,35881.847,8292.38,9204,2896,7985,477,5217,796,11928,705,7890,2384,10844,43,6219,1603,10396,415,1055,669,18415,862,1,0.9280427971570494
39061,35472,17,44524,93147.327,664.408,17472,4092,527,164,16961,4459,16140,816,6265,2779,8722,657,8921,57,491,411,5971,876,8337,785,1,0.9428780155695266
7087,2936,17,34876,67202.807,6517.709,11484,4006,11830,650,5996,3008,11473,21,11026,1725,13247,982,2318,924,18357,290,5850,1357,16065,13,1,0.9389617409251185
20070,38644,6,33013,35565.295,392.366,12202,4515,4252,142,11667,4447,5476,784,7523,2895,11105,242,7198,441,10725,377,7970,669,6728,106,1,0.7659510134739753
38557,64082,1,49517,66229.41,7226.907,17375,1504,12457,458,6101,4266,17635,756,16981,1748,12319,870,6907,1568,11802,84,1571,1322,13521,500,1,0.7637828616921963
58458,63878,17,27314,58299.102,5431.111,18283,2193,13916,612,9394,3747,4337,288,7768,2270,10908,144,2717,1009,1577,745,4500,1150,3452,677,1,0.9375177345749168
65073,32816,6,30359,90123.896,5561.934,13573,3912,15673,797,6488,1354,12074,487,4608,1419,18665,723,7152,1428,7760,19,697,810,11368,769,1,0.7691494668125948
18471,2815,17,49056,68310.248,9966.832,13533,4394,7141,349,7101,155,1645,501,6267,4943,17711,344,8235,1889,14748,752,3053,216,5302,979,1,0.9270324907481563
29563,20117,17,18990,20373.58,5603.041,15296,3328,16295,925,19877,3584,16201,84,6114,4804,9219,132,5818,105,19081,204,7950,454,9502,851,1,0.9427803264390708
5460,62369,1,32891,53925.542,5624.495,9891,1316,3683,457,14979,2052,13805,64,10555,2054,7181,49,9842,1619,8365,19,6308,1868,3094,207,1,0.741359703832031
3364,21801,1,24016,59498.912,5075.715,11332,1401,1073,309,19774,1516,7009,103,4799,1727,15392,398,1710,1643,6337,879,5975,680,10101,707,1,0.7099011759134455
28881,19467,1,32247,21114.849,8753.804,17152,3276,18589,675,18459,1181,6361,848,6872,2207,6509,835,5275,815,15752,564,6160,1885,13833,210,1,0.7924552013517976
14114,22887,17,21187,66757.286,860.545,1036,280,15382,221,1242,761,3012,187,2950,317,9262,673,1502,529,5212,756,3196,1066,6982,162,1,0.9023505612486421
