Source Port,Destination Port,Protocol,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
45337,443,6,4986856,22866.1104311013,67.7781752671,14797.7922848665,16117.7749662132,70293,12,34629.0277777778,16874.9718379229,73787,176,25971.8125,14561.912318187,70550,14,0,0,0,0,0,0,0,0,tor
48995,465,6,120,258333.333333333,16666.6666666667,120.0,0.0,120,120,120.0,0.0,120,120,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
49539,15685,17,3047637,45.937229401,1.6406153358,761909.25,619840.403593471,1604588,206709,761909.25,619840.403593471,1604588,206709,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,51318,6,4618619,324.3393750383,5.6293883518,184744.76,408770.828735193,1611746,15,384881.083333333,616734.792459369,1792873,4209,369843.833333333,545008.705572311,1611746,4202,0,0,0,0,0,0,0,0,nontor
15448,53,17,4955024,47.8302425982,0.6054461088,2477512.0,3320234.03319706,4825272,129752,4955024.0,0.0,4955024,4955024,0.0,0.0,0,0,129752,0,129752,129752,4825272,0,4825272,4825272,nontor
54685,443,6,646906,1944.6411070542,6.1832785598,215635.333333333,193586.763907901,374579,44,646906.0,0.0,646906,646906,374579.0,0.0,374579,374579,0,0,0,0,0,0,0,0,nontor
45337,443,6,4983132,17107.915262931,52.1760210245,19239.8918918919,22046.9842947316,73729,14,44013.6460176991,21680.9719310177,74056,243,34364.6896551724,21929.2310685346,73876,80,0,0,0,0,0,0,0,0,tor
40273,18420,17,4995826,9493.5251948327,100.4838839463,9971.7085828344,3697.6904228053,18120,85,19938.192,1647.7133026248,22555,85,19918.192,1310.2610285695,22840,10502,0,0,0,0,0,0,0,0,nontor
11666,60245,17,4998625,8335.4922603716,100.4276175948,9977.2954091816,6973.8888706775,24026,60,19914.8406374502,3807.9127845188,32619,5267,19989.4417670683,3336.7345935215,25495,6004,0,0,0,0,0,0,0,0,nontor
443,41994,6,4981789,375807.767049146,455.4588723047,2196.5559964727,15914.7825838071,466949,0,3366.070945946,20299.0355506123,505736,0,6330.039390089,26685.0018734681,466949,0,0,0,0,0,0,0,0,0,tor
33059,57191,6,4682632,24.3452827384,2.7762164526,390219.333333333,201099.980543977,565280,23,668947.428571429,356928.141023679,1050240,262475,779256.0,481557.365086099,1052251,59235,0,0,0,0,0,0,0,0,nontor
55375,5228,6,215475,0.0,9.2818192366,215475.0,0.0,215475,215475,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
36922,443,6,4795751,122567.039031009,171.4017262364,5841.353227771,34821.299087217,398407,0,9949.1929460581,47589.3758000848,413497,0,14187.9526627219,54572.678499493,398407,5,0,0,0,0,0,0,0,0,tor
37112,443,6,25719,4121.4666200086,116.6452816984,12859.5,18166.2803154636,25705,14,0.0,0.0,0,0,14.0,0.0,14,14,0,0,0,0,0,0,0,0,nontor
22016,53,17,126315,1915.8453073665,15.8334322923,126315.0,0.0,126315,126315,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
5353,5353,17,4818285,46.0744850087,1.0377136263,1204571.25,435115.268904977,1816885,815866,1204571.25,435115.268904977,1816885,815866,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
15685,23528,17,3607429,2698.0433987751,6.6529375907,156844.739130435,382747.05512319,1725359,51,156844.739130435,382747.05512319,1725359,51,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
43336,22,6,4845724,10277.9275088717,16.0966658439,62931.4805194805,92518.1353319744,243449,6,124249.333333333,99546.8583311221,243481,21,129929.432432432,97708.1979702092,243496,33,0,0,0,0,0,0,0,0,nontor
45337,443,6,4982308,22233.0694930944,65.0301025147,15425.1021671827,18296.3038192431,63585,15,34799.979020979,15838.482927453,68645,241,27734.1396648045,17885.8227604285,64814,184,0,0,0,0,0,0,0,0,tor
26719,61009,17,322,1319875.77639752,6211.1801242236,322.0,0.0,322,322,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
63105,5355,17,420813,104.5595074297,4.7527048832,420813.0,0.0,420813,420813,420813.0,0.0,420813,420813,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
6106,52893,6,472,65677.9661016949,10593.2203389831,118.0,194.1717452841,409,11,157.3333333333,218.9117021389,409,11,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
34177,443,6,4999968,408895.416930668,89.0005696036,11261.1891891892,16191.9014520315,150920,4,48076.6153846154,25027.1296351173,150920,235,14568.9557522124,27236.5727244847,211312,12,0,0,0,0,0,0,0,0,nontor
137,137,17,1527943,98.1712014126,1.9634240283,763971.5,672.4585489084,764447,763496,763971.5,672.4585489084,764447,763496,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56210,61009,17,418,1086124.40191388,4784.6889952153,418.0,0.0,418,418,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
53075,11666,17,4994776,8292.063547995,99.9043800963,10029.6706827309,6137.8311284813,23874,10,20017.3694779116,2824.3120115777,25834,15685,20121.8064516129,5394.1482758918,48628,4278,0,0,0,0,0,0,0,0,nontor
34698,30735,6,141478,134.2964983955,28.2729470306,47159.3333333333,81223.7495892263,140948,16,141478.0,0.0,141478,141478,514.0,0.0,514,514,0,0,0,0,0,0,0,0,nontor
40273,18420,17,4997637,9356.0216558346,100.2473769103,9995.274,7653.0638593831,21919,55,19990.548,1224.32179394,22717,10176,19990.0441767068,1523.152742264,24412,16024,0,0,0,0,0,0,0,0,nontor
15685,25777,17,340944,129.0534515932,5.8660659815,340944.0,0.0,340944,340944,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
55139,443,6,4993825,43717.9917197739,111.1372545093,9014.1245487365,11603.9598946922,57952,9,20217.2388663968,13163.972265565,58047,9,16302.091503268,11528.474275155,58124,171,0,0,0,0,0,0,0,0,tor
53075,11666,17,4997563,8270.8312031284,99.6485687124,10055.4587525151,6508.8953644789,24007,90,19990.252,2731.94460739,24475,15878,20256.5975609756,6025.7341939516,49572,167,0,0,0,0,0,0,0,0,nontor
56609,443,6,659507,1068.9803140831,13.6465572011,82438.375,114077.784247588,245432,23,103518.75,119007.290469604,206764,404,151057.333333333,132063.877757445,245859,214,0,0,0,0,0,0,0,0,nontor
48847,443,6,4984526,16373.0713813109,33.5036872112,30027.265060241,93168.4725043291,880634,7,65633.6933333333,134058.438879304,880876,35,55381.9333333333,122858.252880136,880634,10,0,0,0,0,0,0,0,0,tor
62769,53,17,127738,2051.0732906418,15.6570480202,127738.0,0.0,127738,127738,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54361,32414,17,4999145,8.4014366457,0.4000684117,4999145.0,0.0,4999145,4999145,4999145.0,0.0,4999145,4999145,0.0,0.0,0,0,0,0,0,0,4999145,0,4999145,4999145,nontor
37733,80,6,26284,0.0,76.0919190382,26284.0,0.0,26284,26284,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
80,58287,6,39942,0.0,50.0726052777,39942.0,0.0,39942,39942,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
43731,443,6,3097265,1549.754380074,3.8743859502,281569.545454545,523170.310186533,1486457,31,516210.833333333,637731.803276398,1486514,45,745192.0,702898.910522227,1522700,10964,0,0,0,0,0,0,0,0,tor
41071,443,6,4531324,22899.7087826869,30.6753611086,32835.6811594203,307108.270722541,3608723,0,83907.7222222222,489556.490513662,3610419,26,54593.2891566265,395534.928269902,3609030,4,922294,0,922294,922294,3608723,0,3608723,3608723,tor
38033,22,6,4761687,23893.2126366139,836.2582420894,1196.1032403919,4444.3129602431,57220,3,1385.4195519348,4957.9234530731,57247,3,8635.714548803,11929.6244526275,57273,18,0,0,0,0,0,0,0,0,nontor
36922,443,6,4943046,166261.046326496,229.4131998772,4362.7943512798,14994.885708378,125018,0,7604.5969230769,24303.1848170198,163608,0,10254.5871369295,27034.7179647227,132972,5,0,0,0,0,0,0,0,0,tor
35827,443,6,131097,205.9543696652,30.5117584689,43699.0,75623.9379231206,131022,22,131075.0,0.0,131075,131075,75.0,0.0,75,75,0,0,0,0,0,0,0,0,nontor
44917,443,6,4763116,127.2276383779,1.2596795879,952623.2,1903713.46554798,4353156,63,2381558.0,3070495.23179047,4552726,210390,2281839.5,2929283.88626717,4353156,210523,199374,0,199374,199374,4353156,0,4353156,4353156,nontor
137,137,17,4922555,40.6293073414,0.8125861468,1640851.66666667,1542751.80569019,3422268,750004,1640851.66666667,1542751.80569019,3422268,750004,0.0,0.0,0,0,1500287,0,1500287,1500287,3422268,0,3422268,3422268,nontor
36629,443,6,4994428,45675.3005549384,84.4941602922,11863.2494061758,18752.3740315988,86498,20,20552.8024691358,23271.6607563258,86575,31,28211.7796610169,21350.7996279369,86646,87,0,0,0,0,0,0,0,0,tor
54078,3478,6,199185,1887.6923463112,35.1432085749,33197.5,39495.0564843247,80673,24,66395.0,60217.8474955723,118119,288,40493.5,57151.9055894027,80906,81,0,0,0,0,0,0,0,0,nontor
49624,40273,17,394709,129.2091135495,7.6005360911,197354.5,217274.821975534,350991,43718,43718.0,0.0,43718,43718,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
35732,53,17,40038,6244.0681352715,49.9525450822,40038.0,0.0,40038,40038,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
62340,5355,17,412009,106.7937836309,4.8542628923,412009.0,0.0,412009,412009,412009.0,0.0,412009,412009,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54357,32412,17,4999135,8.4014534514,0.400069212,4999135.0,0.0,4999135,4999135,4999135.0,0.0,4999135,4999135,0.0,0.0,0,0,0,0,0,0,4999135,0,4999135,4999135,nontor
53445,5355,17,410780,107.1132966551,4.8687862116,410780.0,0.0,410780,410780,410780.0,0.0,410780,410780,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
42513,443,6,4824700,5706.0542624412,17.8249424835,56761.1764705882,235697.144972919,2039496,0,123710.256410256,338873.645706643,2039529,42,102399.688888889,323081.727931805,2039509,0,0,0,0,0,0,0,0,0,nontor
44568,53,17,244,491803.278688525,8196.7213114754,244.0,0.0,244,244,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
34342,443,6,4228608,148.9851979659,2.3648444122,469845.333333333,816887.456612445,2005849,26,845721.6,968146.777231273,2005876,62,1337430.33333333,977888.415781848,2005875,215076,0,0,0,0,0,0,0,0,nontor
58372,80,6,121,0.0,16528.9256198347,121.0,0.0,121,121,121.0,0.0,121,121,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
59708,5355,17,412209,106.7419682734,4.8519076488,412209.0,0.0,412209,412209,412209.0,0.0,412209,412209,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,37652,6,4965581,78586.9770324963,106.3319680013,9422.3548387097,16338.4284520451,52124,6,19472.8666666667,19424.1725047417,52927,6,18322.5461254613,20927.0644459003,52593,41,0,0,0,0,0,0,0,0,tor
62048,5355,17,411982,106.8007825585,4.8545810254,411982.0,0.0,411982,411982,411982.0,0.0,411982,411982,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
45337,443,6,4994363,22064.875941136,67.4760725242,14864.1755952381,17375.6152340031,74909,15,32429.4805194805,16733.0895006923,75064,55,27330.0662983425,16284.0602156431,75177,53,0,0,0,0,0,0,0,0,tor
38894,443,6,4995515,17911.8669446494,51.446147194,19513.73046875,21909.7893492171,107403,29,45828.2201834863,21593.0262316323,117365,448,34157.1232876712,21770.6212082152,107403,484,0,0,0,0,0,0,0,0,tor
51351,19305,17,4998562,12268.9285438492,114.4329109052,8754.0490367776,3965.3864245287,20980,9,17600.5704225352,5672.9133339643,27707,16,17428.3601398601,6212.3531643223,40165,9,0,0,0,0,0,0,0,0,nontor
13921,53,17,124676,2005.197471847,16.0415797748,124676.0,0.0,124676,124676,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
17208,62838,17,4983652,8327.2267004197,100.3280325352,9987.2785571142,7334.3561641039,23303,8,20009.0843373494,2937.2546522309,25041,10948,20013.6666666667,2794.936475224,24100,15587,0,0,0,0,0,0,0,0,nontor
50784,5355,17,410804,107.1070388799,4.8685017673,410804.0,0.0,410804,410804,410804.0,0.0,410804,410804,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
48847,443,6,4829512,30499.3548002365,43.6897144059,22997.6761904762,88127.0712899473,595307,5,59622.4197530864,135045.068704939,595826,24,37729.359375,110549.914774964,595307,5,0,0,0,0,0,0,0,0,tor
3514,53,17,732,356557.37704918,2732.2404371585,732.0,0.0,732,732,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
7704,53,17,131185,1997.1795555894,15.2456454625,131185.0,0.0,131185,131185,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
49460,53,17,129630,1442.5673069506,15.4285273471,129630.0,0.0,129630,129630,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,4957421,90.7730047539,1.8154600951,619677.625,653501.826055802,1953444,1949,619677.625,653501.826055802,1953444,1949,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
39273,443,6,131082,0.0,15.2576249981,131082.0,0.0,131082,131082,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
40273,18420,17,4994472,8398.6855867848,100.3109037352,9988.944,3534.5849695088,17159,157,19977.888,1901.8878265226,26234,8776,19921.0441767068,1649.8328342911,23079,157,0,0,0,0,0,0,0,0,nontor
50569,5355,17,420828,104.5557805089,4.7525354777,420828.0,0.0,420828,420828,420828.0,0.0,420828,420828,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
63456,53,17,124369,2106.6342898954,16.0811777855,124369.0,0.0,124369,124369,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
26746,53,17,60555,4326.6451985798,33.0278259434,60555.0,0.0,60555,60555,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,37652,6,4994716,85074.1063155543,116.3229300725,8611.5793103448,15422.4157363782,53895,1,16988.8299319728,18573.6715107911,53895,3,17524.2035087719,20302.592222631,62438,46,0,0,0,0,0,0,0,0,tor
443,37652,6,4999062,291170.623608989,318.6597805748,3140.114321608,10733.9691587122,101128,1,4211.5096882898,12596.4637276642,101271,3,12354.297029703,19932.4311976742,101272,19,0,0,0,0,0,0,0,0,tor
58167,443,6,4889929,7151.0240741737,16.769159634,60369.4938271605,126014.492162422,602407,8,119260.804878049,170933.759217309,640106,57,125371.692307692,165287.461251468,602407,35,0,0,0,0,0,0,0,0,tor
52118,40019,6,3658860,19.6782604418,1.366545864,914715.0,1647477.21181569,3377940,24,1219620.0,1874426.88081557,3377940,42,0.0,0.0,0,0,280920,0,280920,280920,3377940,0,3377940,3377940,nontor
51327,53,17,700,540000.0,2857.1428571429,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54269,443,6,218,4587.1559633028,9174.3119266055,218.0,0.0,218,218,218.0,0.0,218,218,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
49517,5355,17,412100,106.7702014074,4.8531909731,412100.0,0.0,412100,412100,412100.0,0.0,412100,412100,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
37652,443,6,1913253,223064.069414761,234.6788427877,4270.6540178571,24992.091516517,329889,1,17393.2090909091,49077.1133550844,330304,33,5564.293768546,29110.4472295517,329889,3,0,0,0,0,0,0,0,0,tor
17208,62838,17,4981638,8313.932084186,100.167856436,10003.2891566265,7079.194016572,22859,34,20006.578313253,3109.441601879,24488,5991,19984.1209677419,2690.0402871409,24165,15731,0,0,0,0,0,0,0,0,nontor
39435,53,17,817,266829.865361077,2447.9804161567,817.0,0.0,817,817,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
40273,18420,17,4987406,8218.0997496494,100.2525160374,9994.8016032064,4244.1875773207,19260,422,19949.624,1890.2481516784,27194,6646,20002.8951612903,1492.1128829151,26011,12970,0,0,0,0,0,0,0,0,nontor
47778,80,6,4973628,198084.577294482,213.9283436558,4678.8598306679,31346.2144026176,270982,-43,16306.5967213115,57633.9873629552,294992,0,6214.8269484809,36146.9710465719,280046,0,0,0,0,0,0,0,0,0,nontor
137,137,17,4911305,111.9865290386,2.2397305808,491130.5,241190.36938911,774839,773,491130.5,241190.36938911,774839,773,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
51351,19302,17,38760,1341.5892672859,51.5995872033,38760.0,0.0,38760,38760,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,37652,6,4999071,67454.3330150742,84.2156472673,11902.55,30616.1689051631,271731,0,17602.3626760563,38765.7397704374,271874,0,36850.6074074074,48653.527915234,271956,25,0,0,0,0,0,0,0,0,tor
443,54130,6,4924062,301344.702808372,369.0042895479,2711.4878854626,12060.1376448644,102826,0,4148.3251895535,15368.3908907885,103247,0,7680.2898089172,19558.2969561913,103023,25,0,0,0,0,0,0,0,0,tor
443,49580,6,4980355,25506.8162811687,84.7329156255,11829.8218527316,13411.7827022183,44617,14,21467.0474137931,11391.2334597125,44918,226,26340.4361702128,10051.3508087951,45552,640,0,0,0,0,0,0,0,0,tor
59222,59320,6,743677,99.505564916,14.7913677578,74367.7,112728.033739074,284018,15,148735.4,121615.705693385,284033,39,121414.5,121338.98038553,284035,307,0,0,0,0,0,0,0,0,nontor
34084,53,17,131574,1330.0500098804,15.2005715415,131574.0,0.0,131574,131574,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
36922,443,6,4998522,199336.123758183,272.2804861117,3675.3838235294,13780.292784574,119274,0,6302.6394904459,21382.3875108583,154664,0,8596.8432055749,24218.5879725058,136903,0,0,0,0,0,0,0,0,0,tor
40564,53,17,91469,3104.8770621741,21.8653314238,91469.0,0.0,91469,91469,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
19524,53,17,731,341997.264021888,2735.9781121751,731.0,0.0,731,731,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,43089,6,10,0.0,200000.0,10.0,0.0,10,10,10.0,0.0,10,10,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56138,443,6,25150,0.0,79.5228628231,25150.0,0.0,25150,25150,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
39796,443,6,434330,29822.9456864596,69.0719038519,14976.8965517241,40599.2070025871,131232,5,23355.5384615385,57060.0971120441,171191,5,20209.4666666667,46084.9398391812,131232,32,0,0,0,0,0,0,0,0,nontor
4497,21,6,3106195,217.6296079287,4.5071220577,238938.076923077,776250.390899361,2821588,424,517699.166666667,1138985.1047306,2840136,1976,504487.0,1160361.33964485,2872849,12248,139962,0,139962,139962,2821588,0,2821588,2821588,nontor
43463,80,6,269010,0.0,11.1520017843,134505.0,68985.3375725596,183285,85725,0.0,0.0,0,0,183285.0,0.0,183285,183285,0,0,0,0,0,0,0,0,nontor
42049,443,6,105173,15184.5055289856,104.5895809761,10517.3,18596.4602727986,54416,6,20013.75,39946.1693063302,79933,28,16016.6,24126.7904993598,54416,6,0,0,0,0,0,0,0,0,nontor
57281,5228,6,38691,0.0,51.6916078675,38691.0,0.0,38691,38691,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
17208,62838,17,4999788,8333.5533426617,100.4042571405,9979.6167664671,7096.0999336846,23322,3,19919.4741035857,3244.3068218537,24597,1177,20008.0843373494,2813.4783669125,24739,15730,0,0,0,0,0,0,0,0,nontor
15685,40033,17,1216159,296.0139258107,4.9335654302,243231.8,197675.680262393,387162,866,414498.5,38035.9808668056,441394,387603,414637.5,37631.5157879669,441247,388028,0,0,0,0,0,0,0,0,nontor
43392,53,17,757,499339.498018494,2642.0079260238,757.0,0.0,757,757,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
34342,443,6,4761012,343.834462085,5.4610238327,190440.48,302345.341433037,1083646,23,396751.0,348195.468616016,1083671,89001,382157.916666667,363923.698524457,1083669,33038,0,0,0,0,0,0,0,0,nontor
34620,55292,6,252228,0.0,7.9293337774,252228.0,0.0,252228,252228,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
55139,443,6,4984512,34469.1717062774,90.0790287996,11126.1428571429,14317.3290219952,75373,13,25667.1855670103,19002.4676694937,102995,211,19700.8300395257,16029.5531272426,100317,16,0,0,0,0,0,0,0,0,tor
58458,5355,17,409857,107.3545163313,4.8797507423,409857.0,0.0,409857,409857,409857.0,0.0,409857,409857,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
47785,443,6,99410,16074.8415652349,120.7122019918,9037.2727272727,15570.8829235269,43167,17,18475.25,35675.1716312153,71973,17,11833.8333333333,18384.1062379074,43167,18,0,0,0,0,0,0,0,0,nontor
60044,5228,6,38051,0.0,52.5610365036,38051.0,0.0,38051,38051,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
50769,57275,17,4968293,6953.6961688854,36.6323000676,27449.1325966851,14176.1357014796,67125,125,30110.8666666667,12809.8119060148,67749,1060,301069.6,186979.992955625,481000,966,0,0,0,0,0,0,0,0,nontor
53101,5355,17,411210,107.0012888792,4.8636949491,411210.0,0.0,411210,411210,411210.0,0.0,411210,411210,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,51318,6,4410387,343.7340079227,5.8951742784,176415.48,422398.15557699,1607459,22,367529.5,646139.163174551,1851524,14839,357115.75,575439.79246788,1607459,14814,0,0,0,0,0,0,0,0,nontor
13980,53,17,52550,9743.1018078021,38.0589914367,52550.0,0.0,52550,52550,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54453,443,6,581739,1866.8165620665,6.8759357719,193913.0,303217.796210908,543380,588,581739.0,0.0,581739,581739,543380.0,0.0,543380,543380,0,0,0,0,0,0,0,0,tor
49842,443,6,4526991,1220.015679289,5.301534728,196825.695652174,696361.408770777,3354165,11,348230.076923077,913559.292387332,3354165,38,471812.444444444,1205328.45943503,3670225,29,875859,0,875859,875859,3354165,0,3354165,3354165,nontor
54685,443,6,39,25641.0256410256,51282.0512820513,39.0,0.0,39,39,39.0,0.0,39,39,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
51351,19302,17,39062,1331.2170395781,51.2006553684,39062.0,0.0,39062,39062,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
32663,53,17,126915,1977.7016113147,15.7585785762,126915.0,0.0,126915,126915,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
45337,443,6,4987781,25577.7067998775,79.3940231137,12627.2936708861,15756.5402496686,69366,10,28338.1647727273,16536.96723521,69713,209,22878.4082568807,15942.3716511947,69630,93,0,0,0,0,0,0,0,0,tor
443,54130,6,4998577,291646.602623107,358.3019727414,2792.5011173184,9305.1622836128,102616,0,4228.9145516075,11978.1150492929,102913,0,8225.4876441516,17070.1436149711,102744,63,0,0,0,0,0,0,0,0,tor
54963,53,17,447,487695.749440716,4474.2729306488,447.0,0.0,447,447,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
51024,443,6,463682,4559.1590788515,10.7832523152,115920.5,207161.287510481,425507,91,231841.0,327705.809313781,463564,118,425507.0,0.0,425507,425507,0,0,0,0,0,0,0,0,tor
48847,443,6,4968613,52251.4029569218,69.6371401838,14401.7768115942,78335.7399695007,897827,4,37079.2014925373,128293.160442685,934271,23,23659.0285714286,100144.035906514,897827,4,0,0,0,0,0,0,0,0,tor
51906,443,6,340355,3602.1213145099,8.8143262182,170177.5,240069.116173864,339932,423,423.0,0.0,423,423,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
13661,53,17,124334,2010.7130792864,16.0857046343,124334.0,0.0,124334,124334,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
15685,40007,17,1217528,295.6810849525,4.9280180825,243505.6,186133.92946693,379558,24012,419097.0,21958.493982967,434624,403570,418985.0,23053.0952802438,435286,402684,0,0,0,0,0,0,0,0,nontor
36922,443,6,4976539,614882.350967208,808.7950280305,1236.7144632207,7390.944459419,122614,4,2122.1262260128,10577.5281657242,124058,15,2950.2222884386,11555.829857829,122614,4,0,0,0,0,0,0,0,0,tor
52023,5355,17,412842,106.5783035641,4.8444683438,412842.0,0.0,412842,412842,412842.0,0.0,412842,412842,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
21443,53,17,127015,1999.7638074243,15.746171712,127015.0,0.0,127015,127015,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,1637259,183.2330743028,3.6646614861,327451.8,263534.928788766,616353,134188,327451.8,263534.928788766,616353,134188,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
36922,443,6,4965507,180241.212025278,246.5005084073,4060.103843009,25600.7291163337,387363,0,6713.1489655173,35926.4465964013,417716,7,9985.1810865191,41766.0362316492,387363,2,0,0,0,0,0,0,0,0,tor
42513,443,6,1258242,4571.4576369252,13.5109144346,78640.125,134177.726314455,481229,47,157280.25,172408.231545903,481295,57,142106.428571429,198321.754458806,518978,47,0,0,0,0,0,0,0,0,nontor
51351,19305,17,4999516,12219.3828362586,115.8112105252,8649.6816608997,7219.977668802,22640,24,17480.8251748252,5398.8169812839,24003,33,17105.1718213058,5925.5244619937,39590,24,0,0,0,0,0,0,0,0,nontor
60371,443,17,216354,12650.5634284552,13.8661637871,108177.0,150749.508894722,214773,1581,216354.0,0.0,216354,216354,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
51906,443,6,4289136,571.6769064912,1.3988831317,857827.2,1544980.0327123,3604796,380,1973537.5,2788374.47533944,3945216,1859,1973618.5,2306833.34313784,3604796,342441,341899,0,341899,341899,3604796,0,3604796,3604796,nontor
56107,5355,17,410694,107.1357263559,4.8698057434,410694.0,0.0,410694,410694,410694.0,0.0,410694,410694,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
33103,57191,6,281338,67.5344247844,10.6633302291,140669.0,198889.338557903,281305,33,281338.0,0.0,281338,281338,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
29066,53,17,339,808259.587020649,5899.7050147493,339.0,0.0,339,339,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
33969,443,6,268696,8306.7853633847,22.3300681811,53739.2,73462.6735948264,135576,15,134348.0,189903.425582584,268630,66,67889.0,95723.8733963477,135576,202,0,0,0,0,0,0,0,0,nontor
27790,53,17,126314,1979.1947052583,15.8335576421,126314.0,0.0,126314,126314,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
15685,4956,17,3125777,35.8310909575,1.2796818199,1041925.66666667,1206959.90748008,2425949,208098,1041925.66666667,1206959.90748008,2425949,208098,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
